G0001,C,R11
G0002,C,R2
G0003,C,R2
G0004,C,R7
G0005,C,R2
G0006,N,R1
G0007,C,R7
G0008,C,R2
G0009,C,R2
G0010,N,R2
G0011,N,R6
G0012,C,R2
G0013,N,R1
G0014,N,R6
G0015,N,R1
G0016,C,R2
G0017,C,R2
G0018,C,R2
G0019,C,R2
G0020,C,R2
G0021,C,R2
G0022,C,R3
G0023,C,R2
G0024,N,R1
G0025,C,R2
G0026,C,R2
G0027,C,R2
G0028,N,R4
G0029,C,R2
G0030,C,R2
G0031,C,R2
G0032,C,R7
G0033,N,R1
G0034,N,R1
G0035,N,R1
G0036,N,R1
G0037,N,R1
G0038,C,R2
G0039,C,R2
G0040,C,R2
G0041,C,R7
G0042,N,R1
G0043,C,R3
G0044,N,R1
G0045,C,R2
G0046,C,R2
G0047,N,R1
G0048,C,R3
G0049,C,R3
G0050,C,R2
G0051,C,R3
G0052,C,R3
G0053,C,R2
G0054,C,R3
G0055,C,R2
G0056,C,R2
G0057,C,R4
G0058,C,R2
G0059,C,R2
G0060,C,R2
G0061,C,R2
G0062,C,R7
G0063,C,R11
G0064,C,R2
G0065,C,R2
G0066,N,R1
G0067,C,R2
G0068,N,R1
G0069,N,R1
G0070,N,R4
G0071,N,R1
G0072,C,R2
G0073,C,R2
G0074,C,R2
G0075,C,R2
G0076,C,R2
G0077,C,R2
G0078,N,R1
G0079,N,R1
G0080,C,R2
G0081,N,R1
G0082,C,R11
G0083,C,R2
G0084,N,R1
G0085,C,R2
G0086,C,R4
G0087,N,R1
G0088,C,R2
G0089,C,R2
G0090,C,R3
G0091,C,R2
G0092,C,R2
G0093,N,R1
G0094,C,R2
G0095,C,R2
G0096,C,R2
G0097,N,R1
G0098,C,R2
G0099,N,R1
G0100,C,R7
G0101,C,R2
G0102,C,R2
G0103,C,R2
G0104,N,R1
G0105,C,R2
G0106,C,R2
G0107,N,R1
G0108,C,R2
G0109,C,R2
G0110,C,R11
G0111,C,R2
G0112,N,R1
G0113,C,R11
G0114,C,R7
G0115,C,R3
G0116,N,R1
G0117,C,R2
G0118,C,R2
G0119,C,R2
G0120,C,R11
G0121,N,R1
G0122,N,R1
G0123,C,R2
G0124,C,R8
G0125,N,R1
G0126,N,R10
G0127,N,R5
G0128,C,R2
G0129,C,R2
G0130,C,R2
G0131,N,R1
G0132,N,R1
G0133,C,R2
G0134,C,R8
G0135,C,R2
G0136,N,R1
G0137,C,R2
G0138,N,R6
G0139,N,R1
G0140,C,R7
G0141,C,R2
G0142,C,R2
G0143,C,R2
G0144,N,R1
G0145,C,R2
G0146,N,R6
G0147,N,R1
G0148,N,R6
G0149,C,R2
G0150,C,R2
G0151,C,R2
G0152,N,R1
G0153,N,R1
G0154,N,R1
G0155,N,R2
G0156,N,R1
G0157,N,R6
G0158,N,R1
G0159,C,R11
G0160,C,R3
G0161,N,R1
G0162,N,R1
G0163,N,R1
G0164,C,R2
G0165,C,R5
G0166,N,R1
G0167,C,R2
G0168,N,R1
G0169,C,R2
G0170,C,R2
G0171,N,R6
G0172,C,R2
G0173,C,R2
G0174,C,R2
G0175,C,R3
G0176,C,R7
G0177,N,R6
G0178,C,R2
G0179,N,R1
G0180,C,R2
G0181,N,R1
G0182,N,R1
G0183,N,R1
G0184,N,R1
G0185,N,R1
G0186,N,R1
G0187,C,R11
G0188,N,R1
G0189,C,R2
G0190,N,R1
G0191,C,R2
G0192,C,R11
G0193,C,R2
G0194,N,R1
G0195,N,R1
G0196,C,R11
G0197,N,R1
G0198,N,R6
G0199,N,R1
G0200,C,R2
G0201,N,R1
G0202,C,R2
G0203,C,R11
G0204,C,R8
G0205,C,R7
G0206,C,R11
G0207,N,R1
G0208,C,R3
G0209,C,R2
G0210,N,R6
G0211,N,R1
G0212,C,R2
G0213,C,R11
G0214,C,R2
G0215,C,R7
G0216,C,R7
G0217,C,R7
G0218,C,R2
G0219,N,R1
G0220,C,R2
G0221,C,R2
G0222,N,R1
G0223,C,R2
G0224,C,R2
G0225,N,R1
G0226,C,R2
G0227,N,R1
G0228,C,R2
G0229,N,R1
G0230,N,R1
G0231,N,R1
G0232,N,R1
G0233,N,R1
G0234,N,R1
G0235,C,R2
G0236,N,R1
G0237,C,R2
G0238,N,R1
G0239,C,R2
G0240,N,R1
G0241,N,R1
G0242,C,R2
G0243,C,R2
G0244,C,R8
G0245,C,R2
G0246,C,R3
G0247,N,R1
G0248,C,R8
G0249,N,R1
G0250,C,R2
G0251,N,R1
G0252,C,R2
G0253,C,R2
G0254,N,R1
G0255,N,R1
G0256,N,R1
G0257,C,R7
G0258,N,R1
G0259,N,R1
G0260,N,R1
G0261,C,R2
G0262,C,R2
G0263,C,R9
G0264,C,R2
G0265,N,R1
G0266,C,R2
G0267,C,R11
G0268,C,R2
G0269,C,R2
G0270,C,R2
G0271,N,R4
G0272,C,R2
G0273,C,R2
G0274,C,R2
G0275,C,R2
G0276,C,R2
G0277,C,R2
G0278,N,R1
G0279,C,R2
G0280,C,R2
G0281,C,R2
G0282,N,R1
G0283,N,R1
G0284,C,R2
G0285,C,R5
G0286,C,R2
G0287,N,R6
G0288,C,R2
G0289,N,R1
G0290,C,R2
G0291,N,R6
G0292,C,R2
G0293,N,R6
G0294,C,R2
G0295,C,R5
G0296,N,R1
G0297,N,R1
G0298,N,R1
G0299,C,R2
G0300,C,R9
