# GOLD — L1 and L2 agreed on every LABEL (kappa 1.000, 57/57); no label adjudication was needed. Rule codes differ on 8 items and L1's are carried: A50006 (L1 R1, L2 R2 — a value in words), A50029 and A50056 (L1 R6, L2 R2 — a basis qualifier in the unit), A50030 and A50039 (L1 R10, L2 R3 — a subscript with the empty unit), A50049 (L1 R1, L2 R10 — a power of ten: the numeral denotes another number), A50050 (L1 R5, L2 R2 — a unit spelled out), A50053 (L1 R8, L2 R2 — the last member of a list). id,label,rule.
A50001,C,R7
A50002,C,R2
A50003,C,R2
A50004,C,R2
A50005,C,R2
A50006,N,R1
A50007,C,R8
A50008,C,R2
A50009,C,R2
A50010,C,R2
A50011,C,R2
A50012,C,R2
A50013,C,R2
A50014,C,R3
A50015,C,R2
A50016,C,R2
A50017,C,R2
A50018,C,R2
A50019,C,R2
A50020,C,R2
A50021,C,R9
A50022,C,R2
A50023,C,R8
A50024,C,R2
A50025,C,R2
A50026,C,R2
A50027,C,R8
A50028,C,R2
A50029,C,R6
A50030,C,R10
A50031,C,R2
A50032,C,R9
A50033,C,R2
A50034,C,R2
A50035,C,R2
A50036,C,R2
A50037,C,R2
A50038,N,R1
A50039,C,R10
A50040,C,R2
A50041,C,R7
A50042,C,R2
A50043,C,R2
A50044,C,R2
A50045,C,R2
A50046,C,R2
A50047,C,R2
A50048,C,R3
A50049,N,R1
A50050,C,R5
A50051,C,R2
A50052,C,R2
A50053,C,R8
A50054,C,R2
A50055,C,R2
A50056,C,R6
A50057,C,R2
