# GOLD — L1 and L2 agreed on every LABEL (kappa 1.000, 60/60); no label adjudication was needed. Rule codes differ on 7 items and L1's are carried: A40004, A40007, A40014, A40020, A40036, A40052 (L1 R4, L2 R2 — a unit written without a space; the fold and the identity are one reading) and A40040 (L1 R6, L2 R9 — the hyphen row). id,label,rule.
A40001,C,R2
A40002,C,R2
A40003,C,R2
A40004,C,R4
A40005,C,R2
A40006,C,R2
A40007,C,R4
A40008,C,R2
A40009,C,R2
A40010,C,R3
A40011,C,R2
A40012,C,R2
A40013,C,R2
A40014,C,R4
A40015,C,R2
A40016,C,R5
A40017,C,R2
A40018,C,R2
A40019,C,R2
A40020,C,R4
A40021,C,R2
A40022,C,R2
A40023,C,R2
A40024,C,R2
A40025,C,R2
A40026,C,R5
A40027,N,R1
A40028,C,R8
A40029,C,R2
A40030,C,R2
A40031,C,R2
A40032,C,R7
A40033,C,R2
A40034,C,R2
A40035,C,R2
A40036,C,R4
A40037,C,R7
A40038,C,R2
A40039,C,R2
A40040,C,R6
A40041,C,R2
A40042,C,R2
A40043,C,R2
A40044,C,R2
A40045,C,R7
A40046,C,R2
A40047,C,R2
A40048,C,R2
A40049,C,R2
A40050,C,R2
A40051,C,R2
A40052,C,R4
A40053,C,R2
A40054,C,R2
A40055,C,R2
A40056,C,R2
A40057,C,R7
A40058,C,R2
A40059,C,R7
A40060,C,R2
